,Predicted_pH_LASSO,Measured_pH
8580,6.402411250020823,6.28
8581,6.554159207174533,6.39
8582,6.62781315516296,6.58
8583,6.77331282870469,6.68
8584,7.1064823894981854,6.86
8585,7.397957789887406,6.99
8586,6.629993560416693,7.15
8587,7.597198010161626,7.29
8588,6.621390105076812,6.26
8589,6.647963179927151,6.41
8590,6.702121393046718,6.54
8591,6.589659577267277,6.69
8592,6.748092226764986,6.85
8593,6.7151339013176425,6.99
8594,6.842357513807237,7.18
8595,6.8394542910897504,7.28
8596,6.696854379793739,6.27
8597,6.700092587161889,6.41
8598,6.7522582737954915,6.54
8599,6.668695201623207,6.68
8600,6.851071639151295,7.15
8601,6.844530951970492,7.28
8602,6.723564845237179,6.25
8603,6.76251624533446,6.43
8604,6.8395905124521805,6.58
8605,6.843302808000538,6.68
8606,6.885273141950564,6.83
8607,6.878821605914607,7.03
8608,6.908028881231105,7.14
8609,6.87741073779196,7.3
8610,6.570978000022787,6.28
8611,6.758509850973947,6.39
8612,6.871745722625167,6.58
8613,6.996443794703346,6.68
8614,7.238436094719227,6.86
8615,7.407586551523276,6.99
8616,6.5467856047933966,7.15
8617,7.312690364996117,7.29
8618,6.796314818712575,6.26
8619,6.7984694928919644,6.41
8620,6.873893204677159,6.54
8621,6.7689090524958475,6.69
8622,6.8049744421580725,6.85
8623,6.783605240574424,6.99
8624,6.842758698736481,7.18
8625,6.838739182726729,7.28
8626,6.863695292623811,6.27
8627,6.7204779400785055,6.41
8628,6.740963755534207,6.54
8629,6.679013186543,6.68
8630,6.9318843952325215,7.15
8631,6.915343599594484,7.28
8632,6.828551706851187,6.25
8633,6.9306786059270085,6.43
8634,6.985678952954408,6.58
8635,6.948855183706766,6.68
8636,6.957042406808091,6.83
8637,6.9463406634612825,7.03
8638,6.96540753862036,7.14
8639,6.962380593537352,7.3
8640,6.892014407857684,6.28
8641,6.918413671913973,6.39
8642,6.941275573844731,6.58
8643,7.00795218190743,6.68
8644,7.034382179894459,6.86
8645,6.976972969744784,6.99
8646,6.675808812993916,7.15
8647,6.901844940302321,7.29
8648,6.910775718018014,6.26
8649,6.907526387961251,6.41
8650,6.946897746364008,6.54
8651,6.879347772946093,6.69
8652,6.968364552062095,6.85
8653,6.9613719877698355,6.99
8654,6.974729404417746,7.18
8655,6.962451780695304,7.28
8656,6.888628552416901,6.27
8657,6.872861881372597,6.41
8658,6.8007914986977,6.54
8659,6.843230188297474,6.68
8660,6.80605861005603,7.15
8661,6.799661067856175,7.28
8662,6.71802902833706,6.25
8663,6.817158893752749,6.43
8664,6.88531560700316,6.58
8665,6.812193955028039,6.68
8666,6.885661065107497,6.83
8667,6.865188173619193,7.03
8668,6.8758792140102205,7.14
8669,6.871676192280848,7.3
8670,6.504639823945819,6.28
8671,6.7503379817869975,6.39
8672,6.899021905216445,6.58
8673,7.079299089840978,6.68
8674,7.345980612543439,6.86
8675,7.651286437207187,6.99
8676,6.42654445927692,7.15
8677,7.581333584615924,7.29
8678,6.804858741803738,6.26
8679,6.806820307334623,6.41
8680,6.844716947862254,6.54
8681,6.763145953525423,6.69
8682,6.824450249741108,6.85
8683,6.782041114432857,6.99
8684,6.813293838605954,7.18
8685,6.828207198826314,7.28
8686,6.815902309050947,6.27
8687,6.751009446524632,6.41
8688,6.707434790789256,6.54
8689,6.64694742642109,6.68
8690,6.828131085391553,7.15
8691,6.840963579970336,7.28
8692,6.799997720947057,6.25
8693,6.7689383723298935,6.43
8694,6.839489941294294,6.58
8695,6.8319963568954085,6.68
8696,6.858571155047325,6.83
8697,6.84869173052987,7.03
8698,6.857814328803817,7.14
8699,6.875214819124838,7.3
8700,6.557478607587898,6.28
8701,6.7640200457889454,6.39
8702,6.84941578307718,6.58
8703,7.054940699800686,6.68
8704,7.362022446094471,6.86
8705,7.614221419561366,6.99
8706,6.420288371506536,7.15
8707,7.493154064531264,7.29
8708,6.818856709832104,6.26
8709,6.794346222768709,6.41
8710,6.867343484889894,6.54
8711,6.709982748392909,6.69
8712,6.798438594011599,6.85
8713,6.8070458108359695,6.99
8714,6.823905802549534,7.18
8715,6.858033878458879,7.28
8716,6.787135780458952,6.27
8717,6.730521905993159,6.41
8718,6.65093796887275,6.54
8719,6.710415376385134,6.68
8720,6.802265021147907,7.15
8721,6.810100966389611,7.28
8722,6.675510106517134,6.25
8723,6.679344955574369,6.43
8724,6.7286290430171025,6.58
8725,6.673804639631477,6.68
8726,6.735997161969499,6.83
8727,6.778857937800097,7.03
8728,6.82211300023939,7.14
8729,6.815511962144855,7.3
8730,6.412758515326601,6.28
8731,6.5641800224416675,6.39
8732,6.6413964345511225,6.58
8733,6.7655818933654945,6.68
8734,7.02588064528182,6.86
8735,7.372166388283269,6.99
8736,6.602505930543758,7.15
8737,7.611379183087301,7.29
8738,6.6415068215773445,6.26
8739,6.685000282191272,6.41
8740,6.661664369646008,6.54
8741,6.668037576274394,6.69
8742,6.68191648230264,6.85
8743,6.733939868319494,6.99
8744,6.831436244649614,7.18
8745,6.7992050377472895,7.28
8746,6.717180777939299,6.27
8747,6.725049975357462,6.41
8748,6.776585113189865,6.54
8749,6.734568350585906,6.68
8750,6.829516799924541,7.15
8751,6.850816880714135,7.28
8752,6.730983590577325,6.25
8753,6.7272960252001255,6.43
8754,6.777271547410541,6.58
8755,6.757294052053599,6.68
8756,6.811311346675053,6.83
8757,6.87265314905499,7.03
8758,6.812005506550905,7.14
8759,6.8796728104483345,7.3
8760,6.477096562567697,6.28
8761,6.630014612884595,6.39
8762,6.758887579337733,6.58
8763,6.915416529454805,6.68
8764,7.222000646902827,6.86
8765,7.5611657375355215,6.99
8766,6.482750616356354,7.15
8767,7.678983898654994,7.29
8768,6.674456058595302,6.26
8769,6.716829414563912,6.41
8770,6.741648268675908,6.54
8771,6.615851683717866,6.69
8772,6.767317878307996,6.85
8773,6.759886334029536,6.99
8774,6.825599040072592,7.18
8775,6.872981703315295,7.28
8776,6.693804951151734,6.27
8777,6.666683163750992,6.41
8778,6.690282956226085,6.54
8779,6.6139429000845045,6.68
8780,6.84328550858044,7.15
8781,6.863004754832327,7.28
8782,6.75390693317517,6.25
8783,6.824955045832727,6.43
8784,6.882648699680475,6.58
8785,6.856577428889187,6.68
8786,6.903667224203772,6.83
8787,6.9004495908206085,7.03
8788,6.924331935416951,7.14
8789,6.864511449064863,7.3
8790,6.634039027262819,6.28
8791,6.825614428625306,6.39
8792,6.84441533940514,6.58
8793,7.017686739520304,6.68
8794,7.092721878387894,6.86
8795,7.40690802810715,6.99
8796,6.58209186423882,7.15
8797,7.148008912542238,7.29
8798,6.795339363974981,6.26
8799,6.776170696082334,6.41
8800,6.849530337853282,6.54
8801,6.803587155107976,6.69
8802,6.787711052868433,6.85
8803,6.862676319585333,6.99
8804,6.838152033727484,7.18
8805,6.863443698971572,7.28
8806,6.812078709191647,6.27
8807,6.676545921187796,6.41
8808,6.687936598764435,6.54
8809,6.6860266223455245,6.68
8810,6.834008063506322,7.15
8811,6.848001567773006,7.28
8812,6.760877328919976,6.25
8813,6.810549993282225,6.43
8814,6.895608853064399,6.58
8815,6.848284474645678,6.68
8816,6.900931513822738,6.83
8817,6.89339504000266,7.03
8818,6.902605946804308,7.14
8819,6.858331390551803,7.3
8820,6.5605627560988236,6.28
8821,6.82832511595522,6.39
8822,6.896074646391977,6.58
8823,7.095409333565921,6.68
8824,7.336372931850712,6.86
8825,7.599214402166407,6.99
8826,6.419600253215873,7.15
8827,7.448326636815662,7.29
8828,6.797732830364548,6.26
8829,6.779068427873736,6.41
8830,6.846703064508417,6.54
8831,6.721734117175112,6.69
8832,6.850314454404002,6.85
8833,6.800258247588906,6.99
8834,6.803780179195268,7.18
8835,6.880579610368879,7.28
8836,6.8307843813414415,6.27
8837,6.6773880641819,6.41
8838,6.689668109364293,6.54
8839,6.645862495000464,6.68
8840,6.74297294203421,7.15
8841,6.803377524219889,7.28
8842,6.613556434338519,6.25
8843,6.64356521344719,6.43
8844,6.637513878017708,6.58
8845,6.629266781183494,6.68
8846,6.633527569764686,6.83
8847,6.71690305350323,7.03
8848,6.758087868324988,7.14
8849,6.754053680603681,7.3
8850,6.481713945557615,6.28
8851,6.586370767149566,6.39
8852,6.6902720107105385,6.58
8853,6.793400090241263,6.68
8854,6.969390250597544,6.86
8855,7.143243330592284,6.99
8856,7.08053529578487,7.15
8857,7.350346466667916,7.29
8858,6.6302494914560475,6.26
8859,6.578070786232849,6.41
8860,6.650424851054198,6.54
8861,6.730297138750131,6.69
8862,6.85312542333119,6.85
8863,6.884663620615081,6.99
8864,7.092015890402131,7.18
8865,7.11751608231399,7.28
8866,6.7281483619503515,6.27
8867,6.821829991792522,6.41
8868,6.856008079598578,6.54
8869,6.764272704833017,6.68
8870,6.942467044710335,7.15
8871,6.921787512079188,7.28
8872,6.8446216753713065,6.25
8873,6.952945202074557,6.43
8874,6.976679459693756,6.58
8875,6.970870775463518,6.68
8876,6.96971597170183,6.83
8877,6.947050293986979,7.03
8878,6.935011014552223,7.14
8879,6.9413258202441135,7.3
8880,6.925906134350222,6.28
8881,6.925268540208229,6.39
8882,6.96001019022435,6.58
8883,7.007293846634489,6.68
8884,7.043963070944823,6.86
8885,7.015709862020382,6.99
8886,6.718713079169342,7.15
8887,6.974884470665446,7.29
8888,6.910097064678095,6.26
8889,6.925033747570138,6.41
8890,6.917216934609595,6.54
8891,6.856224620873275,6.69
8892,6.967823851649916,6.85
8893,6.960668503855633,6.99
8894,6.906506795793095,7.18
8895,6.95472101901346,7.28
8896,6.9063111250094735,6.27
8897,6.84581249798589,6.41
8898,6.81463091274354,6.54
8899,6.769426380067596,6.68
8900,6.817992616105188,7.15
8901,6.832418255093598,7.28
8902,6.658586129356181,6.25
8903,6.697051112159159,6.43
8904,6.6922377899085514,6.58
8905,6.720276501717208,6.68
8906,6.7765982574979,6.83
8907,6.805398640624876,7.03
8908,6.795146763177739,7.14
8909,6.835422622844747,7.3
8910,6.487351270028665,6.28
8911,6.619699689727256,6.39
8912,6.623586170873677,6.58
8913,6.821372809213315,6.68
8914,6.969286483950648,6.86
8915,7.27813114266971,6.99
8916,6.723508857031563,7.15
8917,7.485399512659946,7.29
8918,6.625196136482698,6.26
8919,6.62695127184839,6.41
8920,6.655065736667013,6.54
8921,6.6038306008331045,6.69
8922,6.7274209979464334,6.85
8923,6.7550021565758085,6.99
8924,6.858896219513171,7.18
8925,6.931838856606957,7.28
8926,6.659144765953493,6.27
8927,6.674521842442346,6.41
8928,6.774565341694229,6.54
8929,6.6311690356102195,6.68
8930,6.863607040529007,7.15
8931,6.880415859896156,7.28
8932,6.713300729456043,6.25
8933,6.719257492048359,6.43
8934,6.779268213853228,6.58
8935,6.752762434066352,6.68
8936,6.802018453190266,6.83
8937,6.830262697207596,7.03
8938,6.890361150883341,7.14
8939,6.869591657464084,7.3
8940,6.449481480789575,6.28
8941,6.66201065837849,6.39
8942,6.812643736973026,6.58
8943,6.991111505074251,6.68
8944,7.292706590562708,6.86
8945,7.680307156905635,6.99
8946,6.458405172043306,7.15
8947,7.79444025699036,7.29
8948,6.73189859033697,6.26
8949,6.6996539933008705,6.41
8950,6.787225251621903,6.54
8951,6.702244952459517,6.69
8952,6.8176547086364305,6.85
8953,6.757508087945878,6.99
8954,6.850402311973692,7.18
8955,6.9076750443176635,7.28
8956,6.73794059096668,6.27
8957,6.604204258417634,6.41
8958,6.65472541604342,6.54
8959,6.624562154330849,6.68
8960,6.752499210541086,7.15
8961,6.781097021666592,7.28
8962,6.613529218406161,6.25
8963,6.614989615731465,6.43
8964,6.648239291514221,6.58
8965,6.607028383565827,6.68
8966,6.6643288099460865,6.83
8967,6.702604156923085,7.03
8968,6.770945359236832,7.14
8969,6.787673707919832,7.3
8970,6.519288686239713,6.28
8971,6.597297663150762,6.39
8972,6.693794279307561,6.58
8973,6.777723372599107,6.68
8974,6.956318173621661,6.86
8975,7.129692470573691,6.99
8976,7.117241534781488,7.15
8977,7.237363192234996,7.29
8978,6.619964798437063,6.26
8979,6.602441233882791,6.41
8980,6.651116228134834,6.54
8981,6.7241858540133785,6.69
8982,6.884488489241898,6.85
8983,6.912325638352649,6.99
8984,7.059030073172957,7.18
8985,7.0823432905031805,7.28
8986,6.738800850020079,6.27
8987,6.821596972481657,6.41
8988,6.884212602321549,6.54
8989,6.8019731305147415,6.68
8990,6.851857059575012,7.15
8991,6.854597022360367,7.28
8992,6.716918776230963,6.25
8993,6.729033334802915,6.43
8994,6.77367438373932,6.58
8995,6.76371149619772,6.68
8996,6.818349136288292,6.83
8997,6.8409700543825664,7.03
8998,6.860149433902606,7.14
8999,6.850278585928459,7.3
9000,6.421296386521579,6.28
9001,6.646833936822115,6.39
9002,6.7928776964452755,6.58
9003,6.991781762164027,6.68
9004,7.331708007232066,6.86
9005,7.6947967535861475,6.99
9006,6.38273784274378,7.15
9007,7.825754042834077,7.29
9008,6.7158244174241695,6.26
9009,6.671492826177834,6.41
9010,6.717579302218451,6.54
9011,6.574650430513856,6.69
9012,6.755444948804153,6.85
9013,6.798308014018228,6.99
9014,6.874969605227872,7.18
9015,6.856029624236541,7.28
9016,6.721262329599219,6.27
9017,6.674258841998961,6.41
9018,6.70953988477024,6.54
9019,6.599603564496368,6.68
9020,6.752738048878136,7.15
9021,6.7875987866075675,7.28
9022,6.5950600089255715,6.25
9023,6.600470196683677,6.43
9024,6.621071787790961,6.58
9025,6.637114941587929,6.68
9026,6.656053309549653,6.83
9027,6.6993127342259156,7.03
9028,6.746866818333662,7.14
9029,6.765336898336063,7.3
9030,6.536059785360057,6.28
9031,6.577765931363399,6.39
9032,6.669964368461995,6.58
9033,6.805859237253904,6.68
9034,6.941379481003253,6.86
9035,7.158091625735677,6.99
9036,7.0554975682013,7.15
9037,7.282079915167827,7.29
9038,6.608425931480755,6.26
9039,6.601602364733682,6.41
9040,6.629113410903539,6.54
9041,6.759545291884203,6.69
9042,6.898833861490364,6.85
9043,6.889677243705364,6.99
9044,7.109535440349928,7.18
9045,7.091534314742215,7.28
9046,6.761594232582519,6.27
9047,6.767185566570013,6.41
9048,6.814939985629224,6.54
9049,6.7641214849274975,6.68
9050,6.95785292421947,7.15
9051,6.9328132090561105,7.28
9052,6.87143928698562,6.25
9053,6.9404993937764985,6.43
9054,6.957917079796256,6.58
9055,6.964334255215668,6.68
9056,6.985463176461325,6.83
9057,6.947595125864019,7.03
9058,6.969277723424644,7.14
9059,6.9257287955489275,7.3
9060,6.851013688983434,6.28
9061,6.904524611884866,6.39
9062,6.932018895509491,6.58
9063,6.975843469802188,6.68
9064,6.9261941716507245,6.86
9065,6.961851188770448,6.99
9066,6.712318396091056,7.15
9067,6.915125952022869,7.29
9068,6.9256616598146925,6.26
9069,6.911402243387278,6.41
9070,6.970302233808882,6.54
9071,6.886714226482807,6.69
9072,6.97455810193612,6.85
9073,6.95454240200295,6.99
9074,7.00301232022306,7.18
9075,6.916130533261938,7.28
9076,6.9909320585004595,6.27
9077,6.843519318714757,6.41
9078,6.816210087266937,6.54
9079,6.874048303355149,6.68
9080,6.825034255179985,7.15
9081,6.858639913985476,7.28
9082,6.64852455113223,6.25
9083,6.667332558084566,6.43
9084,6.742599581857497,6.58
9085,6.715447084111392,6.68
9086,6.7663278591434395,6.83
9087,6.82321885812512,7.03
9088,6.832012443614937,7.14
9089,6.843636815003667,7.3
9090,6.4596455717033585,6.28
9091,6.545691021105913,6.39
9092,6.640841663135426,6.58
9093,6.8418160658513925,6.68
9094,7.104620959539777,6.86
9095,7.549418349111461,6.99
9096,6.663864125912829,7.15
9097,7.64945738106383,7.29
9098,6.635835879788732,6.26
9099,6.640124674025199,6.41
9100,6.6793326618728655,6.54
9101,6.623966691501895,6.69
9102,6.793085757998973,6.85
9103,6.8263612752654685,6.99
9104,6.9401673382514675,7.18
9105,6.939185215456865,7.28
9106,6.697035950752037,6.27
9107,6.725468678796971,6.41
9108,6.768043522576796,6.54
9109,6.655846903579445,6.68
9110,6.9117104132887,7.15
9111,6.891264163465739,7.28
9112,6.893659143788502,6.25
9113,6.943023395583005,6.43
9114,6.984845627194278,6.58
9115,6.9405707780617245,6.68
9116,6.947968790615512,6.83
9117,6.938596734202524,7.03
9118,6.970807015842218,7.14
9119,6.966590103698512,7.3
9120,6.935677974544337,6.28
9121,6.951558683597882,6.39
9122,7.015871850229037,6.58
9123,7.03280940903551,6.68
9124,7.077310697025867,6.86
9125,7.0292577519381645,6.99
9126,6.67313409054158,7.15
9127,6.943972697430006,7.29
9128,6.930573781497646,6.26
9129,6.933251098984169,6.41
9130,6.945777529601503,6.54
9131,6.925274960453155,6.69
9132,6.985827483588457,6.85
9133,6.973068745569722,6.99
9134,6.931581822990418,7.18
9135,6.919389301661593,7.28
9136,6.8757842857568825,6.27
9137,6.820179946216214,6.41
9138,6.866673023774508,6.54
9139,6.815196316548674,6.68
9140,6.839014969954371,7.15
9141,6.827541478093952,7.28
9142,6.667308949594788,6.25
9143,6.689119526531381,6.43
9144,6.719715865950232,6.58
9145,6.715898057252253,6.68
9146,6.780154468600157,6.83
9147,6.825593802139607,7.03
9148,6.81315631184723,7.14
9149,6.850516288440497,7.3
9150,6.418739883463349,6.28
9151,6.61166219361216,6.39
9152,6.740307826678201,6.58
9153,6.870059280480072,6.68
9154,7.1286453310867,6.86
9155,7.500414321962936,6.99
9156,6.672899912633881,7.15
9157,7.673762208759872,7.29
9158,6.6610317836800315,6.26
9159,6.636751719472229,6.41
9160,6.682839406035867,6.54
9161,6.571948696798545,6.69
9162,6.79787160831896,6.85
9163,6.81612181288495,6.99
9164,6.932922384312928,7.18
9165,6.907694275423578,7.28
9166,6.700500399414279,6.27
9167,6.685516723054109,6.41
9168,6.714692546629049,6.54
9169,6.612703087906231,6.68
9170,6.83468294113544,7.15
9171,6.852490607404788,7.28
9172,6.70446630824109,6.25
9173,6.723509207931925,6.43
9174,6.771422979792643,6.58
9175,6.745141224926985,6.68
9176,6.841152402079987,6.83
9177,6.865921388205219,7.03
9178,6.855547745435175,7.14
9179,6.834366695413936,7.3
9180,6.469327684609673,6.28
9181,6.66715950179713,6.39
9182,6.776364658471245,6.58
9183,6.940676748124537,6.68
9184,7.27088735191917,6.86
9185,7.668248509647325,6.99
9186,6.449530504240435,7.15
9187,7.766591769433912,7.29
9188,6.6808905344005,6.26
9189,6.660693297762252,6.41
9190,6.739242207633278,6.54
9191,6.667724161926688,6.69
9192,6.750801850899651,6.85
9193,6.780673697680828,6.99
9194,6.854621167157554,7.18
9195,6.868747318703404,7.28
9196,6.778543759922866,6.27
9197,6.654681103275923,6.41
9198,6.739162610578079,6.54
9199,6.628042398747171,6.68
9200,6.74046663235199,7.15
9201,6.783032678816415,7.28
9202,6.62413864001691,6.25
9203,6.61525049293566,6.43
9204,6.610098870219415,6.58
9205,6.6114183091831595,6.68
9206,6.6359456372051575,6.83
9207,6.723266739054936,7.03
9208,6.702330013939748,7.14
9209,6.794501989711063,7.3
9210,6.484126303359561,6.28
9211,6.593335742534657,6.39
9212,6.719959634054661,6.58
9213,6.72978952042975,6.68
9214,6.90595294617019,6.86
9215,7.158684491302668,6.99
9216,7.013299519271341,7.15
9217,7.431182406253746,7.29
9218,6.563502270788337,6.26
9219,6.577662087504194,6.41
9220,6.6414597072631105,6.54
9221,6.743369716610159,6.69
9222,6.821759102514992,6.85
9223,6.86289015566693,6.99
9224,7.0453880632893835,7.18
9225,7.0598211822862815,7.28
9226,6.7113445380822085,6.27
9227,6.821252797726303,6.41
9228,6.820271870792445,6.54
9229,6.735068546724991,6.68
9230,6.856236020352119,7.15
9231,6.860843399560064,7.28
9232,6.709523199627768,6.25
9233,6.7457082254805565,6.43
9234,6.782777420134281,6.58
9235,6.752834706808803,6.68
9236,6.854387176736206,6.83
9237,6.8809779856542175,7.03
9238,6.872143502384143,7.14
9239,6.86526837203929,7.3
9240,6.569747923535548,6.28
9241,6.625480045681172,6.39
9242,6.736606507237776,6.58
9243,6.830269844518778,6.68
9244,7.184247824952217,6.86
9245,7.3494673930640255,6.99
9246,6.518137726983698,7.15
9247,7.44536906548205,7.29
9248,6.6960704823935435,6.26
9249,6.704473411735162,6.41
9250,6.757761759765737,6.54
9251,6.700163359658992,6.69
9252,6.787425736245379,6.85
9253,6.775639422488522,6.99
9254,6.8403378765049805,7.18
9255,6.830843212751563,7.28
9256,6.762796482068848,6.27
9257,6.672203486169359,6.41
9258,6.746104103175988,6.54
9259,6.636081716317633,6.68
9260,6.74803260679446,7.15
9261,6.795424706218603,7.28
9262,6.5873894760397125,6.25
9263,6.588794693404953,6.43
9264,6.608157192370306,6.58
9265,6.61878792299527,6.68
9266,6.6241811760289355,6.83
9267,6.7245045742005365,7.03
9268,6.7064353933160366,7.14
9269,6.778111095541413,7.3
9270,6.503444488478818,6.28
9271,6.589062445055242,6.39
9272,6.6905078714852495,6.58
9273,6.786786857897294,6.68
9274,7.011886117550556,6.86
9275,7.133384227965135,6.99
9276,7.056974143255694,7.15
9277,7.3069463573956766,7.29
9278,6.587486044642938,6.26
9279,6.603966115149096,6.41
9280,6.602056485025823,6.54
9281,6.750428760762244,6.69
9282,6.866699035597455,6.85
9283,6.917026569501816,6.99
9284,7.0562385341646,7.18
9285,7.106902674349161,7.28
9286,6.7090478722563525,6.27
9287,6.76245439004487,6.41
9288,6.8471970439436465,6.54
9289,6.788244798318649,6.68
9290,6.921488002291027,7.15
9291,6.936013830418852,7.28
9292,6.85466425313083,6.25
9293,6.940490825335114,6.43
9294,6.947523904288244,6.58
9295,6.937410959727061,6.68
9296,6.9668936306321125,6.83
9297,6.962972025841515,7.03
9298,6.948928761029961,7.14
9299,6.982202622415219,7.3
9300,6.8943675588544355,6.28
9301,6.974469859279856,6.39
9302,7.0092820815436765,6.58
9303,7.059668780687293,6.68
9304,7.070030653975374,6.86
9305,7.036426514463669,6.99
9306,6.662955571892286,7.15
9307,6.925817487351564,7.29
9308,6.913441606784922,6.26
9309,6.916477968303776,6.41
9310,6.9355478268832815,6.54
9311,6.941952789400296,6.69
9312,6.943864910971265,6.85
9313,6.95188369424062,6.99
9314,6.98903940201027,7.18
9315,6.962472821021903,7.28
9316,6.938296371891135,6.27
9317,6.854767691758821,6.41
9318,6.850726150719329,6.54
9319,6.7987096775276195,6.68
9320,6.818838814721884,7.15
9321,6.863219967492948,7.28
9322,6.679127717686403,6.25
9323,6.6996077590182175,6.43
9324,6.705355460686534,6.58
9325,6.68475375613971,6.68
9326,6.739836296998366,6.83
9327,6.819303454917072,7.03
9328,6.821806026082848,7.14
9329,6.830176039958399,7.3
9330,6.464208843135943,6.28
9331,6.622271806541198,6.39
9332,6.736389589974186,6.58
9333,6.847415346771114,6.68
9334,7.178668868050244,6.86
9335,7.519612773571661,6.99
9336,6.702716409442749,7.15
9337,7.646681547323754,7.29
9338,6.623903225510593,6.26
9339,6.629660443593952,6.41
9340,6.6946259054225505,6.54
9341,6.579691317198302,6.69
9342,6.750188905702992,6.85
9343,6.824082844909289,6.99
9344,6.915288809740497,7.18
9345,6.926989727972481,7.28
9346,6.712707286633255,6.27
9347,6.676619076603836,6.41
9348,6.750114872247148,6.54
9349,6.608116217044853,6.68
9350,6.861549655971482,7.15
9351,6.8561118503600476,7.28
9352,6.753682636279942,6.25
9353,6.803663626935171,6.43
9354,6.8786695526789305,6.58
9355,6.8274260317646025,6.68
9356,6.891465266629263,6.83
9357,6.869929580502544,7.03
9358,6.916541692590082,7.14
9359,6.893137177450916,7.3
9360,6.627204836031989,6.28
9361,6.773212393674148,6.39
9362,6.920970118576613,6.58
9363,7.086423532005477,6.68
9364,7.2619147197378195,6.86
9365,7.515073868651873,6.99
9366,6.508958375947472,7.15
9367,7.372380617219936,7.29
9368,6.798762595209299,6.26
9369,6.789757635997364,6.41
9370,6.893499629971571,6.54
9371,6.722710144872492,6.69
9372,6.836303142984667,6.85
9373,6.838311702302303,6.99
9374,6.84960963153141,7.18
9375,6.8666370026501875,7.28
9376,6.831749496812646,6.27
9377,6.722908219808013,6.41
9378,6.779044515504836,6.54
9379,6.711009941365966,6.68
9380,6.902713870518449,7.15
9381,6.908691349027638,7.28
9382,6.875551527153426,6.25
9383,6.968752129641805,6.43
9384,6.990004788747647,6.58
9385,6.944476545882749,6.68
9386,6.949175714607572,6.83
9387,6.931718676139956,7.03
9388,6.9381370356812155,7.14
9389,6.975445883283212,7.3
9390,6.919398523802047,6.28
9391,6.901677002592056,6.39
9392,7.014691081673702,6.58
9393,6.955993094784175,6.68
9394,7.021075799729035,6.86
9395,6.936524942184309,6.99
9396,6.741767346931245,7.15
9397,6.908544682593966,7.29
9398,6.923835042666297,6.26
9399,6.936402779870559,6.41
9400,6.941427600404314,6.54
9401,6.922984021765908,6.69
9402,6.9592343470205575,6.85
9403,6.972897895198601,6.99
9404,6.954507191820825,7.18
9405,6.957571236663274,7.28
9406,6.926310219500121,6.27
9407,6.874466682742914,6.41
9408,6.789730736291198,6.54
9409,6.825689398264868,6.68
9410,6.836870469652405,7.15
9411,6.8639292994814705,7.28
9412,6.722537397619569,6.25
9413,6.794895806292915,6.43
9414,6.846502646823531,6.58
9415,6.8325810201876775,6.68
9416,6.874329656534293,6.83
9417,6.863965264384899,7.03
9418,6.892085126071105,7.14
9419,6.852556424082755,7.3
9420,6.528676095497327,6.28
9421,6.766596413306173,6.39
9422,6.965763409669752,6.58
9423,7.195341534490482,6.68
9424,7.400945302101844,6.86
9425,7.7049770971647185,6.99
9426,6.442655608537997,7.15
9427,7.6284651070628895,7.29
9428,6.7772132222368455,6.26
9429,6.824754681621744,6.41
9430,6.880008933587909,6.54
9431,6.726492166952484,6.69
9432,6.807515466134853,6.85
9433,6.79440081635809,6.99
9434,6.866272833719778,7.18
9435,6.876768566097623,7.28
9436,6.830629958668614,6.27
9437,6.666159418293238,6.41
9438,6.731406196752395,6.54
9439,6.652911709014232,6.68
9440,6.851467027513195,7.15
9441,6.8562589165836,7.28
9442,6.77646069356546,6.25
9443,6.796797931678728,6.43
9444,6.844789135335629,6.58
9445,6.792732997081953,6.68
9446,6.885522508374858,6.83
9447,6.886595718167814,7.03
9448,6.904043083115412,7.14
9449,6.859359415477389,7.3
9450,6.563527915479246,6.28
9451,6.872345246563365,6.39
9452,6.971963571021894,6.58
9453,7.114676557463738,6.68
9454,7.338537009958227,6.86
9455,7.646122035594162,6.99
9456,6.404431230034897,7.15
9457,7.52280455001109,7.29
9458,6.773471724705032,6.26
9459,6.776111548178002,6.41
9460,6.84067044861441,6.54
9461,6.684898109098219,6.69
9462,6.82356455877956,6.85
9463,6.809944697650465,6.99
9464,6.8783008187995085,7.18
9465,6.872780247656747,7.28
9466,6.810956198442881,6.27
9467,6.647898684418507,6.41
9468,6.699691602064004,6.54
9469,6.641728467556128,6.68
9470,6.813023325521995,7.15
9471,6.856901689805925,7.28
9472,6.694047438130136,6.25
9473,6.670974169814487,6.43
9474,6.718125250548627,6.58
9475,6.699483054839576,6.68
9476,6.759981125807143,6.83
9477,6.826136482445394,7.03
9478,6.844408077752419,7.14
9479,6.836542059530116,7.3
9480,6.481046169783313,6.28
9481,6.5889181995152875,6.39
9482,6.661305362071261,6.58
9483,6.817388799093641,6.68
9484,7.0955047874761314,6.86
9485,7.413259456410161,6.99
9486,6.650039635908322,7.15
9487,7.603809717988953,7.29
9488,6.62581421044783,6.26
9489,6.6376222445367565,6.41
9490,6.68505850185299,6.54
9491,6.613327762896207,6.69
9492,6.755146854817008,6.85
9493,6.829223012951528,6.99
9494,6.934326851751485,7.18
9495,6.869109143890807,7.28
9496,6.696007048377701,6.27
9497,6.674850097598133,6.41
9498,6.734243055038578,6.54
9499,6.625586480584768,6.68
9500,6.797116697278763,7.15
9501,6.808314768333581,7.28
9502,6.667776509163223,6.25
9503,6.760518770069279,6.43
