,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
3035,6.411859999999971,6.41,6.779742912647501
3036,6.538379999999983,6.52,6.877266681480647
3037,7.140579999999971,7.14,6.873309507402461
3038,6.847519999999942,6.85,6.823033206717149
3039,6.311340000000055,6.26,6.6116351957422825
3040,6.791699999999974,6.83,6.626224773738179
3041,7.0159399999999845,7.02,6.968364282953283
3042,7.318640000000061,7.32,7.000228997150322
3043,6.70323999999993,6.74,6.685351811304721
3044,6.382500000000072,6.38,6.690113692500158
3045,6.382440000000062,6.38,6.509643162100316
3046,6.535280000000025,6.4,6.870086916811245
3047,7.286559999999973,7.29,6.980487038988604
3048,6.41111999999997,6.41,6.849902409755027
3049,7.118380000000038,7.13,6.645628468930804
3050,6.24343999999993,6.24,6.818142272236791
3051,6.58443999999998,6.25,6.49363174513201
3052,6.698600000000024,6.71,6.687071651083531
3053,6.69567999999995,6.7,6.766728345858209
3054,7.289119999999971,7.29,6.741684564411012
3055,6.416840000000023,6.4,6.52301149387511
3056,6.538359999999972,6.54,6.934830981113649
3057,6.855499999999969,6.58,7.009502044034824
3058,6.834619999999934,6.87,6.626559051941854
3059,6.466999999999983,6.52,6.633758279261436
3060,6.699359999999949,6.7,6.722221770348092
3061,6.827739999999989,7.0,6.716479023602815
3062,6.989999999999915,6.99,6.971817774544778
3063,7.020539999999982,7.14,6.822939020174657
3064,6.544199999999971,6.54,6.709381586480857
3065,6.934359999999984,7.14,6.660622116476285
3066,6.981720000000017,6.98,6.883151849648126
3067,6.248139999999949,6.22,6.502391387718344
3068,6.223139999999948,6.22,6.892182371137573
3069,6.925359999999962,6.85,6.986843873219798
3070,7.286580000000058,7.3,6.747928132393056
3071,7.178119999999943,7.18,7.200449078433384
3072,7.130140000000075,7.13,6.912407123774417
3073,6.829299999999955,6.83,6.749307093533481
3074,6.364199999999949,6.22,6.624328792945264
3075,6.732139999999933,6.74,6.92063518906176
3076,6.870739999999926,6.87,6.8136389582048364
3077,7.16219999999996,7.16,6.879178628597943
3078,7.15753999999996,7.16,6.843006106597984
3079,6.833379999999956,6.83,6.903667224203772
3080,6.272679999999984,6.27,6.944911780964613
3081,6.969399999999982,7.02,6.88865742547948
3082,6.553439999999975,6.68,6.685767626733146
3083,6.556460000000048,6.55,6.842313747749609
3084,6.67465999999995,6.68,6.7247414806072
3085,7.178799999999942,7.18,6.860132013321283
3086,6.81859999999994,6.74,6.768020805152212
3087,7.268579999999983,7.27,6.875707740497605
3088,6.6840000000000215,6.71,6.671410708225798
3089,7.280000000000075,7.28,6.905366726342569
3090,6.883260000000069,6.88,6.824355757809043
3091,6.586219999999979,6.52,6.416594541938827
3092,6.8607400000000665,6.88,6.919532326852791
3093,6.336379999999976,6.22,6.737327676946647
3094,6.432599999999979,6.43,6.682442051176546
3095,6.241579999999931,6.24,6.60864465919821
3096,7.00286000000008,7.01,6.615902410440803
3097,6.370759999999995,6.25,6.488130884308795
3098,6.696539999999948,6.72,6.544976907941611
3099,6.240899999999931,6.24,6.861980756072481
3100,7.279179999999981,7.29,7.354510302415902
3101,6.433259999999954,6.43,6.949851510595099
3102,6.829119999999954,6.83,6.95116150681941
3103,6.24994,6.25,6.665547595085569
3104,6.840000000000037,6.84,6.844870030154169
3105,6.828679999999955,6.83,6.82727967564712
3106,6.641659999999958,6.68,6.676593224197329
3107,7.24549999999998,7.27,7.17928992318169
3108,6.7214599999999365,6.72,6.829814152566001
3109,7.007780000000086,7.01,6.808238620826276
3110,7.04378000000001,6.98,6.742544151350789
3111,6.379820000000072,6.38,6.731454890985859
3112,6.465879999999963,6.43,6.922433033050779
3113,7.148680000000058,7.15,6.737131381770661
3114,6.679999999999949,6.68,6.970777451756698
3115,7.251279999999983,7.29,6.855289982269789
3116,6.403240000000056,6.4,6.878240593588377
3117,7.147060000000048,7.15,6.673209324181381
3118,6.555139999999979,6.58,6.616413450779819
3119,6.814660000000051,6.82,6.9075885350775525
3120,6.716599999999956,6.68,6.991781762164027
3121,6.579599999999956,6.58,6.912670177808417
3122,6.570780000000048,6.57,6.84292086852734
3123,7.125260000000031,7.15,7.0717223640649385
3124,6.381260000000071,6.38,6.730933745655914
3125,6.542079999999976,6.58,6.534596139053083
3126,7.138759999999971,7.14,6.9749599996562
3127,6.390039999999983,6.39,6.831687961155143
3128,7.130460000000074,7.13,6.813213097111225
3129,6.411699999999971,6.41,6.832349400005725
3130,7.144120000000058,7.15,6.823800580507371
3131,6.453319999999955,6.43,6.559891563604976
3132,6.354940000000009,6.23,6.862859742416547
3133,6.846499999999943,6.85,6.833296805980316
3134,6.25058,6.25,6.744355765907493
3135,6.956119999999996,7.0,6.927066470195006
3136,6.522079999999974,6.54,6.699823063729312
3137,6.537019999999972,6.54,6.880008933587909
3138,6.882920000000016,6.84,6.793324285854588
3139,6.312400000000052,6.26,6.717017041253809
3140,6.66703999999997,6.58,6.896074646391977
3141,6.307840000000052,6.26,6.701525917261312
3142,6.990319999999914,6.99,6.992106837749241
3143,6.568920000000048,6.57,6.773939343265223
3144,6.67943999999995,6.68,6.9496985907221935
3145,7.029780000000068,7.03,6.826136482445394
3146,6.880239999999952,6.85,6.702462058893574
3147,6.59205999999999,6.54,6.577230807138138
3148,6.978920000000016,6.98,6.886237369765197
3149,6.24213999999993,6.24,6.713454995030932
3150,7.298160000000062,7.3,7.059249834672724
3151,6.324580000000044,6.28,6.477096562567697
3152,6.428859999999954,6.43,6.750016099809445
3153,6.562679999999954,6.56,6.775414941776415
3154,7.130159999999975,7.16,7.059703178176378
3155,6.301839999999987,6.27,6.5676426784727004
3156,7.298820000000062,7.3,6.888058921724464
3157,7.169400000000046,7.17,6.975162451352648
3158,6.902759999999956,6.85,6.837957446399375
3159,7.001999999999968,7.16,6.885833486483494
3160,6.565279999999961,6.58,6.5530296072101
3161,6.4332400000000325,6.4,6.680343655666697
3162,6.915900000000001,7.0,6.939043906789608
3163,7.002920000000084,7.01,6.855227921254241
3164,7.246459999999973,7.29,7.200999115712336
3165,6.575319999999956,6.58,6.729512596865389
3166,6.854659999999941,6.87,6.899765575315182
3167,6.677079999999949,6.68,6.745737442487444
3168,7.287339999999958,7.33,7.190298891992024
3169,6.391139999999983,6.39,6.87053737635975
3170,7.125600000000075,7.13,6.967157843851148
3171,6.864859999999925,6.87,6.7594852930103135
3172,6.484420000000038,6.38,6.8723953684991885
3173,6.986019999999916,6.99,6.983493955466998
3174,6.330000000000026,6.28,6.557478607587898
3175,6.718080000000027,6.71,6.9038956443828265
3176,6.662219999999998,6.68,6.818300717152824
3177,7.285039999999972,7.29,6.905257365290866
3178,6.871820000000072,6.88,6.833181049156966
3179,6.411179999999971,6.41,6.719726578680886
3180,7.200179999999957,7.18,7.11770587967036
3181,6.422439999999972,6.41,6.795040739415713
3182,6.690900000000045,6.69,6.886714226482807
3183,6.699999999999949,6.7,6.957443851663851
3184,6.840620000000037,6.84,6.913427903420845
3185,6.8674199999999255,6.87,6.754158218296238
3186,6.505879999999984,6.52,6.556785774747706
3187,6.978020000000016,6.98,6.953136567569143
3188,6.613299999999971,6.38,6.425667631292398
3189,6.294640000000064,6.26,6.623903225510593
3190,6.409680000000044,6.4,6.62123121573961
3191,6.727579999999946,6.72,6.671320390610722
3192,6.681339999999949,6.68,6.712156826804814
3193,6.57757999999997,6.41,6.596404863001327
3194,6.559079999999971,6.54,6.848067763649674
3195,6.979360000000015,6.98,6.879764267326915
3196,6.466959999999989,6.39,6.548027721137562
3197,6.555779999999954,6.56,6.708800464563782
3198,6.483379999999979,6.43,6.527206301001123
3199,6.441940000000039,6.26,6.919030963193912
3200,6.57609999999996,6.58,6.7197410341550015
3201,6.685100000000041,6.69,6.840131470041962
3202,6.271539999999984,6.27,6.70131663560066
3203,7.15157999999997,7.18,7.0382062482969925
3204,6.392619999999982,6.39,6.798172012900903
3205,6.675879999999949,6.68,6.7878225814107305
3206,7.145020000000062,7.13,6.931497442289848
3207,7.0632000000000055,7.17,6.990608459346482
3208,6.283059999999984,6.27,6.680412262613175
3209,6.712939999999957,6.68,6.887620600919462
3210,6.994079999999942,6.97,6.873067002172848
3211,6.399759999999983,6.39,6.698032402272084
3212,7.020099999999984,7.02,6.748610450582766
3213,7.03000000000007,7.03,7.003337765644601
3214,6.41437999999997,6.41,6.654864689567193
3215,6.4122399999999695,6.41,6.69748445386342
3216,6.986139999999947,6.85,6.892104702849081
3217,6.829999999999955,6.83,6.878719216131674
3218,6.5807999999999565,6.58,6.691232520125332
3219,6.869900000000019,6.86,7.02797072879947
3220,6.829639999999955,6.83,6.633527569764686
3221,6.991499999999922,6.99,6.9762260732307855
3222,6.559599999999957,6.56,6.598093605306409
3223,6.701780000000026,6.71,6.698663589514468
3224,6.436299999999954,6.43,6.64356521344719
3225,6.404420000000046,6.4,6.6605926141161085
3226,6.2663000000000695,6.26,6.7500127858399335
3227,6.297459999999997,6.25,6.758906388455033
3228,6.412679999999971,6.41,6.934204320781873
3229,7.009980000000084,7.01,6.629692027476037
3230,6.25392,6.25,6.667776509163223
3231,7.139779999999972,7.14,6.819024998815278
3232,6.578199999999959,6.58,6.779722452760942
3233,6.580339999999956,6.58,6.714436548730554
3234,6.484059999999982,6.41,6.60788388617916
3235,7.010080000000086,7.01,6.608950073498416
3236,7.011099999999968,7.16,6.678960413904257
3237,7.015739999999984,7.02,6.956559991489036
3238,7.2766800000000735,7.28,6.915343599594484
3239,7.281179999999972,7.29,6.939759546509131
3240,6.62481999999996,6.58,6.778838209940732
3241,6.539799999999971,6.54,6.642268480947531
3242,7.320000000000061,7.32,6.933353574776517
3243,6.529239999999972,6.54,6.679203442240504
3244,7.007840000000086,7.01,6.847369885025701
3245,7.1189799999999375,7.18,6.98114312709422
3246,6.857959999999983,6.58,6.965763409669752
3247,6.88750000000006,6.88,6.819216029960506
3248,6.97929999999998,7.0,6.891513201118276
3249,6.579319999999956,6.58,6.903495050146645
3250,6.976839999999918,6.99,6.878251131564615
3251,6.471140000000011,6.28,6.892364749493822
3252,6.550759999999968,6.43,6.53048374057004
3253,7.2356400000000125,7.27,6.868222117739792
3254,6.539479999999972,6.54,6.937235909840604
3255,7.320000000000061,7.32,6.9911857349215625
3256,7.254439999999982,7.27,6.88874742980437
3257,7.157259999999959,7.16,6.7837689817995095
3258,7.216799999999986,7.27,6.822663497977748
3259,7.282179999999974,7.29,6.909413477498146
3260,6.451639999999993,6.39,6.622271806541198
3261,6.583519999999973,6.54,6.598060498016809
3262,6.6583799999999895,6.68,6.830269844518778
3263,6.43394000000002,6.4,6.631989515607188
3264,6.57773999999996,6.58,6.621666821298504
3265,6.457119999999986,6.25,6.525258288846065
3266,7.178159999999942,7.18,7.0146874888636255
3267,6.24471999999993,6.24,6.784164224932574
3268,7.109539999999963,7.12,7.062582968987273
3269,7.280000000000075,7.28,6.950996130259727
3270,6.442940000000018,6.4,6.777283194452943
3271,6.54003999999997,6.54,6.673850333888983
3272,6.225119999999946,6.22,6.95676874764399
3273,6.816759999999967,6.58,6.971963571021894
3274,6.94959999999995,6.99,6.981687775683578
3275,6.526039999999984,6.52,6.470287865587252
3276,6.434879999999965,6.43,6.609462761800447
3277,6.538939999999971,6.54,6.866673023774508
3278,6.923679999999995,7.0,6.8565965177814165
3279,6.346660000000033,6.28,6.457640635699343
3280,7.269999999999984,7.27,6.991436904841181
3281,7.320000000000061,7.32,6.955493402163893
3282,6.682159999999951,6.68,6.856577428889187
3283,6.422679999999972,6.41,6.8200998854194514
3284,6.889780000000008,6.86,7.021075799729035
3285,7.004499999999953,6.97,7.016905322924572
3286,7.130000000000076,7.13,6.9777459062727525
3287,6.390239999999983,6.39,6.848679521482135
3288,6.341720000000047,6.26,6.833709350321334
3289,6.650619999999968,6.68,6.786567781456903
3290,6.410519999999971,6.41,6.823372839274726
3291,7.123160000000044,7.15,6.992521906097872
3292,6.562839999999954,6.56,6.847965525508648
3293,6.59015999999996,6.58,6.863343827567489
3294,6.6879400000000455,6.69,6.8047512308643965
3295,7.130000000000076,7.13,6.949468182940451
3296,6.43929999999997,6.41,6.831735142464137
3297,6.7179599999999375,6.72,6.809870577773576
3298,7.28913999999997,7.29,6.9221373412838885
3299,6.390299999999982,6.39,6.825370742229257
3300,7.28999999999997,7.29,7.64945738106383
3301,6.979440000000016,6.98,6.862708717300866
3302,7.299040000000062,7.3,6.807227184575817
3303,6.269859999999933,6.24,6.676375185359319
3304,6.683379999999953,6.7,6.73311998300571
3305,7.035419999999999,7.0,6.979759018440748
3306,7.237099999999978,7.27,6.902632933235617
3307,6.512159999999971,6.41,6.503836313851892
3308,7.130000000000076,7.13,6.997989089510647
3309,6.678019999999949,6.68,6.812193955028039
3310,6.25,6.25,6.600327921978142
3311,7.254640000000061,7.28,7.0582310993276005
3312,6.688520000000045,6.69,6.726155038373184
3313,6.554499999999957,6.56,6.706548172973518
3314,6.400320000000056,6.4,6.653050736920597
3315,6.987979999999915,6.99,6.773904469287459
3316,6.567759999999993,6.54,6.624726747964205
3317,7.194419999999989,7.27,6.858970094296962
3318,7.055740000000057,7.13,6.651783374845058
3319,6.699619999999949,6.7,6.699280444633067
3320,7.276200000000071,7.28,6.828207198826314
3321,7.041519999999959,7.12,7.060429316855678
3322,7.137660000000056,7.15,6.96089076315356
3323,6.523759999999973,6.54,6.5391211509544105
3324,6.250480000000013,6.23,6.54125180572773
3325,7.22031999999998,7.27,7.240621288361551
3326,6.725279999999938,6.72,6.754955252129111
3327,6.745819999999967,6.68,6.637941161487672
3328,6.869339999999926,6.87,6.851113402773621
3329,6.53981999999997,6.54,6.607965068349826
3330,7.169220000000046,7.17,6.82792280670536
3331,7.1197999999999375,7.12,7.129315519969771
3332,6.412139999999971,6.41,6.79172239368546
3333,7.291499999999958,7.33,6.941219602413365
3334,6.539779999999972,6.54,6.8281596907127415
3335,6.3872800000000725,6.38,6.646914162636104
3336,7.006880000000084,7.01,6.768072289868526
3337,6.977800000000015,6.98,6.802449826632868
3338,6.392339999999983,6.39,6.717828203575162
3339,6.243779999999931,6.24,6.607899784920996
3340,6.48686,6.22,6.482484881005941
3341,6.58277999999996,6.58,6.950209400772307
3342,6.711260000000029,6.71,6.826354300966497
3343,6.385660000000071,6.38,6.669872471890478
3344,6.243299999999931,6.24,6.827069695018631
3345,6.989759999999915,6.99,6.9557766821965
3346,6.680459999999949,6.68,6.843967701712136
3347,6.267639999999967,6.22,6.660617018630498
3348,6.221499999999947,6.22,6.954420155275686
3349,7.0313600000000696,7.03,6.803353505941819
3350,6.698500000000027,6.71,6.783789173202411
3351,7.121519999999955,6.99,7.159336449371853
3352,6.745739999999963,6.97,6.74500100461305
3353,6.75517999999998,6.87,6.549939015571926
3354,6.336339999999967,6.22,6.473336999594721
3355,6.261440000000069,6.26,6.97503813221298
3356,6.617359999999973,6.68,6.766273970645172
3357,6.868639999999925,6.87,6.975488138085991
3358,7.018299999999985,7.02,6.864578054475789
3359,6.561219999999955,6.56,6.9824741345049
3360,6.87645999999993,6.87,6.958021661736822
3361,6.540039999999972,6.54,6.649552641184332
3362,6.419939999999969,6.41,6.696611146492956
3363,6.579319999999989,6.39,6.5353482548506285
3364,6.4535999999999785,6.27,6.905556872868054
3365,6.417919999999987,6.39,6.6312953115444255
3366,6.733919999999975,6.72,6.581416242492244
3367,7.131560000000075,7.13,6.907139544466157
3368,7.158799999999959,7.16,6.817069709281666
3369,6.63223999999996,6.68,6.632950680119907
3370,6.578019999999956,6.58,6.72226451937358
3371,7.130000000000076,7.13,6.898869800219273
3372,6.706780000000022,6.71,6.457388601697756
3373,7.202919999999987,7.27,6.952071130135858
3374,7.308659999999956,7.33,7.2160151469268925
3375,6.716219999999946,6.74,6.9155719081598495
3376,6.850019999999942,6.85,6.740247689525112
3377,6.569920000000048,6.57,6.730526763392036
3378,7.125700000000049,7.15,7.139431612021246
3379,6.895579999999981,7.16,6.8309827841344655
3380,6.829820000000058,6.88,6.564083005708539
3381,6.41047999999997,6.41,6.848588062746353
3382,7.113519999999943,7.12,7.21293295971059
3383,6.820940000000052,6.82,6.7860869718283485
3384,6.279360000000068,6.26,6.6477679108613446
3385,6.418319999999974,6.41,6.650912003169792
3386,6.700039999999949,6.7,6.791715924230216
3387,6.866799999999926,6.87,6.95260646026499
3388,6.572100000000049,6.57,6.504499214711806
3389,6.847279999999943,6.85,6.751221584281455
3390,6.552480000000047,6.55,6.709698996987098
3391,6.673179999999992,6.54,6.604363928677224
3392,6.559979999999955,6.56,6.833842184778168
3393,6.7159199999999375,6.72,6.858902250290129
3394,6.4333999999999545,6.43,6.752966612842872
3395,6.680219999999951,6.68,6.534390840198322
3396,6.3811200000000206,6.28,6.602126819812902
3397,6.428719999999983,6.39,6.563762848244603
3398,7.0339000000000125,7.15,6.630159929707433
3399,6.574279999999958,6.58,6.772772279546005
3400,6.307319999999941,6.24,6.8042655561910905
3401,6.506780000000012,6.4,6.520186305709097
3402,6.978639999999987,7.0,6.763035970196595
3403,6.579060000000048,6.57,6.522557640601783
3404,6.568979999999957,6.56,6.609320916371838
3405,6.432499999999978,6.41,6.575283174032047
3406,6.24289999999993,6.24,6.578269634625802
3407,6.720719999999937,6.72,6.945279349136056
3408,7.1430999999999765,7.16,7.022730098709232
3409,7.252099999999984,7.27,6.947831038604399
3410,7.12730000000002,7.17,7.062852422731394
3411,6.268380000000069,6.26,6.70456041726446
3412,7.017079999999982,7.02,6.56899251067769
3413,6.843699999999944,6.85,6.709631241257573
3414,6.25088,6.25,6.629375155522912
3415,6.872579999999926,6.87,6.889489181438442
3416,6.628359999999975,6.52,6.964577930415402
3417,6.720739999999936,6.72,6.7956799751771015
3418,6.514079999999982,6.52,6.694896284018865
3419,6.272459999999985,6.27,6.671344133291006
3420,7.015019999999983,7.02,6.963158774028593
3421,6.824719999999972,6.87,6.61420951459865
3422,6.579459999999956,6.58,6.868945136387541
3423,6.609979999999957,6.58,6.629078949603141
3424,6.864459999999938,6.87,6.759773640376473
3425,6.826659999999977,7.16,6.907886947265964
3426,7.298560000000061,7.3,6.914646313926196
3427,6.560579999999969,6.41,6.588225807369471
3428,6.704059999999961,6.85,6.920932678885187
3429,6.981679999999992,7.02,6.779603790898952
3430,6.231460000000015,6.23,6.632259722078745
3431,7.078699999999995,6.98,7.235290014542929
3432,6.765200000000009,6.71,6.616387952512506
3433,6.572060000000048,6.57,6.831995522117002
3434,6.8307800000000345,6.84,6.760808716794458
3435,6.525699999999983,6.52,6.609326593637397
3436,7.225859999999982,7.27,6.962528863416116
3437,7.320000000000061,7.32,6.936368425692904
3438,7.268919999999984,7.27,6.935926734713131
3439,6.262999999999967,6.22,6.52142249368519
3440,6.456960000000042,6.4,6.929860133611805
3441,7.126720000000076,7.13,6.964647973948653
3442,6.397120000000042,6.4,6.766056210257885
3443,6.719879999999937,6.72,6.963477939864871
3444,6.534579999999972,6.54,6.967538911403254
3445,6.651799999999958,6.7,6.546527084027964
3446,6.561999999999954,6.56,6.829833410586933
3447,6.866240000000022,6.86,7.007630756577286
3448,6.270180000000067,6.26,6.715608426598743
3449,6.987319999999915,6.99,6.9580397633553135
3450,6.5379399999999706,6.54,6.744891710720506
3451,6.678019999999949,6.68,7.005675397760968
3452,6.627739999999966,6.7,6.53485196167359
3453,6.542879999999971,6.54,6.82886040806902
3454,6.844440000000024,6.84,6.762611170344044
3455,6.41161999999997,6.41,6.669175149868473
3456,6.240599999999952,6.22,6.636926616471216
3457,6.99954,7.0,6.977201926598872
3458,7.179799999999942,7.18,6.909152749681122
3459,6.220759999999948,6.22,6.74526193949867
3460,7.130640000000076,7.13,7.005977062848685
3461,6.41037999999997,6.41,6.594967486691607
3462,6.426180000000001,6.27,6.436368075917904
3463,7.129060000000075,7.13,6.898909666071002
3464,6.944939999999948,7.12,6.969209842187349
3465,6.569980000000049,6.57,6.778786025057988
3466,7.130000000000076,7.13,6.979843610197041
3467,6.278839999999935,6.24,6.706017241158383
3468,7.209439999999982,7.27,6.918553410149035
3469,6.690040000000044,6.69,6.768909052495848
3470,7.246939999999983,7.27,6.944189182969287
3471,7.120039999999925,7.12,6.988136163503731
3472,7.018319999999983,7.02,6.944076850974354
3473,6.436659999999969,6.43,6.830228030103835
3474,6.323799999999993,6.25,6.62337700358879
3475,6.628159999999966,6.68,6.665547379178255
3476,6.819260000000052,6.82,6.792133875349275
3477,6.754039999999955,6.85,6.868594831409063
3478,6.992959999999958,6.99,6.8494400317358695
3479,6.356979999999982,6.27,6.574852550883686
3480,6.702000000000027,6.71,6.772916360031438
3481,6.393259999999983,6.39,6.952533100870673
3482,6.223619999999947,6.22,6.956024081688204
3483,6.558659999999961,6.58,6.754415008456315
3484,6.538519999999982,6.68,6.78629184589659
3485,6.679099999999949,6.68,6.63116903561022
3486,6.676359999999948,6.68,6.747124790648828
3487,6.39945999999995,6.24,6.657049088865493
3488,6.867460000000071,6.88,6.731243437938312
3489,6.99884,7.0,6.970593163606521
3490,7.15671999999996,7.16,6.773706166927233
3491,6.724319999999937,6.72,6.825842493536197
3492,6.559039999999955,6.56,6.781066351161878
3493,6.380179999999985,6.27,6.8767214325381705
3494,6.389439999999983,6.39,6.822737894743884
3495,7.144960000000059,7.15,6.852534363206102
3496,6.579879999999955,6.58,6.789433192096366
3497,6.67873999999995,6.68,6.827487222897307
3498,7.020559999999983,7.02,6.733399068224938
3499,6.3302800000000525,6.26,6.544930924277233
3500,6.840000000000037,6.84,6.961250594541592
3501,6.460859999999967,6.41,6.682645090225007
3502,6.25766,6.25,6.774638561315665
3503,6.576939999999956,6.58,6.844789135335629
3504,6.300160000000001,6.25,6.629617704827178
3505,6.559259999999955,6.56,6.8425594582671305
3506,6.275299999999984,6.27,6.860073511004575
3507,6.553979999999972,6.54,6.582650464315206
3508,6.6811999999999525,6.72,6.539088709672131
3509,6.708240000000029,6.71,6.865940602758124
3510,6.682919999999952,6.68,6.964334255215668
3511,6.375999999999987,6.27,6.400139598989756
3512,6.554279999999958,6.56,6.58727492589693
3513,6.475399999999985,6.39,6.82591733207568
3514,6.570060000000048,6.57,6.937722337724877
3515,7.137979999999975,7.27,6.878036919731635
3516,6.412139999999972,6.41,6.818420148568784
3517,7.299700000000062,7.3,7.015554569761542
3518,6.995959999999918,6.99,6.96583085909462
3519,6.430519999999954,6.43,6.76251624533446
3520,6.54293999999997,6.54,6.896899341766343
3521,6.557819999999958,6.56,6.577397434365574
3522,6.551720000000045,6.55,6.619411856499294
3523,7.137199999999979,7.16,7.079465261465188
3524,7.008980000000085,7.01,6.8135371872084125
3525,7.148220000000058,7.15,7.1340865944124525
3526,7.280000000000075,7.28,6.973220496095477
3527,6.521059999999984,6.52,6.763594514368396
3528,7.12605999999996,7.12,7.148344260345048
3529,6.539919999999974,6.54,6.734243055038578
3530,6.363840000000004,6.23,6.436876669575415
3531,6.576239999999956,6.58,6.662866861650972
3532,6.964680000000046,7.13,6.678757889711095
3533,7.180979999999942,7.18,6.898335123351179
3534,6.747059999999951,6.72,6.7323746086073255
3535,6.682219999999951,6.68,6.970870775463518
3536,6.573340000000048,6.57,6.696818111936675
3537,6.352439999999958,6.22,6.711747830387526
3538,6.420400000000033,6.26,6.598224457949797
3539,6.67667999999995,6.68,6.709445112194247
3540,7.277120000000074,7.28,6.824915682896937
3541,7.160279999999958,7.16,6.991301416014022
3542,6.975719999999982,7.14,6.598911241931551
3543,6.971439999999999,7.0,6.756579571849412
3544,6.690380000000044,6.69,6.879347772946093
3545,6.949220000000028,7.15,6.518137726983698
3546,7.119999999999924,7.12,6.989748433985505
3547,6.998899999999999,7.0,6.824436496684306
3548,6.720199999999936,6.72,6.773620919997327
3549,7.130000000000076,7.13,6.891153389023542
3550,7.069299999999974,7.14,6.746998919350719
3551,6.700379999999949,6.7,6.906990016370092
3552,6.525199999999983,6.52,6.58360443475144
3553,6.692659999999969,6.7,6.812786324022927
3554,7.256119999999984,7.27,6.880362881229719
3555,7.274400000000072,7.28,6.988423874767395
3556,6.848999999999943,6.85,6.739139454431682
3557,6.322859999999986,6.27,6.719029439218682
3558,6.849879999999942,6.85,6.681250334675912
3559,6.581519999999957,6.58,6.895608853064399
3560,6.714660000000004,6.71,6.724807077978178
3561,6.550040000000047,6.55,6.728516164739589
3562,7.220419999999986,7.27,6.933869265556796
3563,6.586220000000018,6.4,6.82832471609068
3564,7.280000000000075,7.28,6.877225881855861
3565,7.15028000000006,7.15,6.980337131573665
3566,7.268319999999984,7.27,6.908050222333935
3567,6.521899999999982,6.52,6.762101456216286
3568,6.987899999999915,6.99,6.861124036545661
3569,6.41475999999997,6.41,6.8253069526266
3570,6.725159999999956,6.68,6.67920651323767
3571,6.237100000000016,6.23,6.586697940021683
3572,7.211679999999981,7.27,6.909282403126526
3573,6.582879999999956,6.58,6.908684773468522
3574,6.67937999999995,6.68,6.590084781008398
3575,6.826120000000047,6.82,6.864044283996238
3576,6.419120000000008,6.28,6.882714739114832
3577,7.02648000000007,7.03,6.807652930140484
3578,7.015179999999922,6.99,6.821115418501655
3579,7.139359999999972,7.14,6.795146763177739
3580,6.279519999999999,6.25,6.954512710012694
3581,6.292139999999984,6.27,6.715767602981181
3582,7.28999999999997,7.29,7.268370783359429
3583,7.065799999999966,7.18,6.673004746784862
3584,7.319920000000061,7.32,6.947626329332806
3585,6.93171999999999,7.02,6.822088514821011
3586,7.14874000000006,7.15,7.090554287067413
3587,7.148080000000058,7.15,6.974587273852668
3588,7.029140000000069,7.03,6.830029568808568
3589,6.41193999999997,6.41,6.81362111294969
3590,6.225379999999946,6.22,6.755983017970453
3591,6.276899999999984,6.27,6.729073423829278
3592,7.0033399999999295,6.99,7.668248509647325
3593,6.579279999999956,6.58,6.734651522306267
3594,6.409459999999971,6.41,6.793957842091699
3595,6.645699999999974,6.72,6.689906421386136
3596,7.020379999999985,7.02,6.711149377744694
3597,6.233680000000015,6.23,6.86498479734621
3598,6.247319999999932,6.24,6.622388532218032
3599,6.581359999999956,6.58,6.807450815021874
3600,6.596159999999958,6.58,6.930784476981059
3601,7.003040000000047,7.13,6.673350683739569
3602,6.297719999999942,6.24,6.657648637856482
3603,6.980000000000016,6.98,6.97884249217974
3604,6.41099999999997,6.41,6.864553981735491
3605,6.840699999999943,6.85,6.742967641860483
3606,6.4966,6.68,6.658630278052412
3607,7.126740000000075,7.13,6.937798768951925
3608,6.700639999999948,6.72,6.725033243550124
3609,6.690659999999962,6.68,6.95348055471457
3610,6.9769199999999385,6.97,6.986262579140115
3611,6.389739999999984,6.39,6.953341816043533
3612,6.71431999999995,6.72,6.740738023614112
3613,6.644459999999975,6.52,6.435208554113787
3614,6.486039999999991,6.52,6.714866168540392
3615,6.681679999999949,6.68,6.641728467556128
3616,7.270420000000073,7.28,6.765831113324167
3617,7.281859999999971,7.29,6.846681450029003
3618,7.234219999999985,7.29,6.762650216902716
3619,6.392339999999984,6.39,6.5990528004146345
3620,6.67925999999995,6.68,6.669821531688462
3621,7.151560000000059,7.15,7.344148117762534
3622,6.980100000000016,6.98,6.727274075607211
3623,6.85027999999994,6.85,6.9372398589780815
3624,7.13285999999996,7.16,6.804007441641984
3625,6.431300000000041,6.26,6.929733027284085
3626,7.256140000000046,7.28,7.045866423890892
3627,6.991279999999915,6.99,6.785869583430791
3628,6.679999999999949,6.68,6.963159261729231
3629,7.276420000000073,7.28,6.824096325785473
3630,6.867440000000069,6.88,6.746551941090194
3631,6.572080000000048,6.57,6.722046550088248
3632,7.14912000000006,7.15,6.886935530457491
3633,6.696119999999949,6.7,6.566487739585515
3634,6.424979999999978,6.39,6.571759475366243
3635,6.740519999999967,6.7,6.684905545923932
3636,6.99952,7.0,6.905983972784157
3637,7.028559999999973,6.97,7.03917419368664
3638,6.840380000000037,6.84,6.913911575344966
